"dow_id","dow_ext","dow_path","dow_type"
"31712","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08903_DWG_ETRS.zip","U"
"31205","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08110_DGN_ETRS.zip","U"
"548","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/tr122.zip","U"
"549","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/tr123.zip","U"
"31238","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08047_DGN_ETRS.zip","U"
"31507","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08047_DWG_ETRS.zip","U"
"30634","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_MS_ManualUsuari.pdf","A"
"30633","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_AC_ManualUsuari.pdf","A"
"30635","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_PC_ManualUsuari.pdf","A"
"30636","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_XS_ManualUsuari.pdf","A"
"31243","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08083_DGN_ETRS.zip","U"
"31512","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08083_DWG_ETRS.zip","U"
"31260","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08138_DGN_ETRS.zip","U"
"31529","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08138_DWG_ETRS.zip","U"
"31267","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08147_DGN_ETRS.zip","U"
"31536","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08147_DWG_ETRS.zip","U"
"31270","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08150_DGN_ETRS.zip","U"
"31539","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08150_DWG_ETRS.zip","U"
"31279","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08116_DGN_ETRS.zip","U"
"31548","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08116_DWG_ETRS.zip","U"
"31285","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08128_DGN_ETRS.zip","U"
"31554","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08128_DWG_ETRS.zip","U"
"31287","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08130_DGN_ETRS.zip","U"
"31556","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08130_DWG_ETRS.zip","U"
"31299","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08167_DGN_ETRS.zip","U"
"31568","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08167_DWG_ETRS.zip","U"
"31310","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08191_DGN_ETRS.zip","U"
"31579","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08191_DWG_ETRS.zip","U"
"31320","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08209_DGN_ETRS.zip","U"
"31589","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08209_DWG_ETRS.zip","U"
"31329","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08281_DGN_ETRS.zip","U"
"31598","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08281_DWG_ETRS.zip","U"
"31338","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08226_DGN_ETRS.zip","U"
"31607","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08226_DWG_ETRS.zip","U"
"31346","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08236_DGN_ETRS.zip","U"
"31615","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08236_DWG_ETRS.zip","U"
"31358","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08054_DGN_ETRS.zip","U"
"31627","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08054_DWG_ETRS.zip","U"
"32148","PDF","http://www.icgc.cat/content/download/75351/646183/version/11/file/mah250mv01m.pdf","A"
"31367","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08013_DGN_ETRS.zip","U"
"31636","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08013_DWG_ETRS.zip","U"
"31368","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08004_DGN_ETRS.zip","U"
"31637","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08004_DWG_ETRS.zip","U"
"31371","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08085_DGN_ETRS.zip","U"
"31640","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08085_DWG_ETRS.zip","U"
"31375","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08174_DGN_ETRS.zip","U"
"31644","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08174_DWG_ETRS.zip","U"
"31385","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08042_DGN_ETRS.zip","U"
"31654","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08042_DWG_ETRS.zip","U"
"31391","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08134_DGN_ETRS.zip","U"
"31660","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08134_DWG_ETRS.zip","U"
"31396","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08188_DGN_ETRS.zip","U"
"31665","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08188_DWG_ETRS.zip","U"
"31417","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08275_DGN_ETRS.zip","U"
"31686","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08275_DWG_ETRS.zip","U"
"31419","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08277_DGN_ETRS.zip","U"
"31688","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08277_DWG_ETRS.zip","U"
"31433","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08295_DGN_ETRS.zip","U"
"31702","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08295_DWG_ETRS.zip","U"
"31434","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08297_DGN_ETRS.zip","U"
"31703","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08297_DWG_ETRS.zip","U"
"31438","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08303_DGN_ETRS.zip","U"
"31707","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08303_DWG_ETRS.zip","U"
"31440","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08306_DGN_ETRS.zip","U"
"31709","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08306_DWG_ETRS.zip","U"
"32177","PDF","http://www.diba.cat/web/idebarcelona/-/ine08021","U"
"31186","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08070_DGN_ETRS.zip","U"
"31455","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08070_DWG_ETRS.zip","U"
"31220","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08018_DGN_ETRS.zip","U"
"31489","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08018_DWG_ETRS.zip","U"
"31225","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08026_DGN_ETRS.zip","U"
"31494","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08026_DWG_ETRS.zip","U"
"31450","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08240_DGN_ETRS.zip","U"
"31719","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08240_DWG_ETRS.zip","U"
"31183","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08065_DGN_ETRS.zip","U"
"31452","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08065_DWG_ETRS.zip","U"
"31194","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08090_DGN_ETRS.zip","U"
"31463","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08090_DWG_ETRS.zip","U"
"1058","HTM","http://ptop.gencat.net/rpucportal/AppJava/cercaExpedient.do?reqCode=cerca&comarcaSel=&pagingPage=1&fromPage=load&municipiSel=${MUN_INE}","A"
"31870","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08021_DWG_ETRS.zip","U"
"1097","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MUC/MUC_llegenda.pdf","A"
"1068","HTM","http://sitmun.diba.cat/docs/PUE1M/PUE1M_08300_Normativa/TOTA_NORMATIVA.html","C"
"31798","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08231_DGN_ETRS.zip","U"
"1004","HTM","http://www.diba.cat/parcsn/parcs/plana.asp?parc=3&m=209&s=1045","C"
"1019","HTM","http://sitmun.diba.cat/docs/PUE1M/PUE1M_08270_Normativa/HtmlC_Sitges/portada.htm","C"
"1020","HTM","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08117_NNSSPlanols/portada.htm","A"
"1021","HTM","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08117_NNSSTextos/portada.htm","A"
"1032","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2001_002518_B.htm","A"
"1035","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2004_011439_B.htm","A"
"1034","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2002_004408_B.htm","A"
"1036","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2004_013283_B.htm","A"
"1037","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2004_014950_B.htm","A"
"1038","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2004_015145_B.htm","A"
"1039","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2005_016843_B.htm","A"
"1040","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2005_017923_B.htm","A"
"1041","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2005_020110_B.htm","A"
"1042","HTM","http://sitmun.diba.cat/sitmun2/dades/adjunts/OGCWMS_MediAmbient(Gencat).htm","C"
"1048","PDF","http://sitmun.diba.cat/sitmun2/ayuda/SITMUN_manualUsuari.pdf","A"
"31799","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08231_DWG_ETRS.zip","U"
"31877","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08076_DGN_ETRS.zip","U"
"31882","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08111_DWG_ETRS.zip","U"
"31893","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08163_DGN_ETRS.zip","U"
"1022","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08028_NNSSTextos/NNSS 6-6-84.PDF","A"
"1046","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/OGCWMS_Geologic(IGC).pdf","C"
"1051","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/ACE1M/ACE1M_ExplicacioActivitatsSITMUN.pdf","C"
"1052","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/ACE1M_ExplicacioActivitatsSITMUN.pdf","C"
"1043","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_EdicioCarrerer_ManualUsuari.pdf","A"
"1053","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/ModelDadesPUE1M.pdf","A"
"1056","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/Toponimia.htm","A"
"1055","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/codis_sistematitzacio_tcm32-26992.pdf","A"
"1030","HTM","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/INDEX.htm","A"
"1031","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOTextos/PGOTextos.pdf","A"
"1061","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/llei16_2002.pdf","C"
"1062","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/decret_245_2005.pdf","C"
"1063","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/decreto1367_2007.pdf","C"
"1064","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/desenv_37_2003.pdf","C"
"1065","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/directiva2002_49.pdf","C"
"1066","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/ley_37_2003.pdf","C"
"1091","HTM","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/MLO/SITMUN_demo_MLO.html","C"
"30554","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30556","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30557","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30558","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30559","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30560","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30561","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30562","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30567","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30568","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30569","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30573","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30574","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30575","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30576","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30577","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30553","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30555","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30563","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30564","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30565","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30566","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30570","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30571","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30572","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30578","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30579","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30518","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08028_NNSSPlanols/INDEX.htm","A"
"30552","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf","C"
"30641","ZIP","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/COMUNS/DIBA_BUE1M_DGN_COMUNS.zip","U"
"30643","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08001_DGN_ETRS.zip","U"
"30644","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08001_DWG_ETRS.zip","U"
"31185","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08069_DGN_ETRS.zip","U"
"31454","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08069_DWG_ETRS.zip","U"
"31189","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08074_DGN_ETRS.zip","U"
"31458","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08074_DWG_ETRS.zip","U"
"31192","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08084_DGN_ETRS.zip","U"
"31461","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08084_DWG_ETRS.zip","U"
"31195","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08091_DGN_ETRS.zip","U"
"31464","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08091_DWG_ETRS.zip","U"
"31197","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08093_DGN_ETRS.zip","U"
"31466","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08093_DWG_ETRS.zip","U"
"31198","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08094_DGN_ETRS.zip","U"
"31467","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08094_DWG_ETRS.zip","U"
"31874","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08035_DWG_ETRS.zip","U"
"31209","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08258_DGN_ETRS.zip","U"
"31478","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08258_DWG_ETRS.zip","U"
"31210","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08259_DGN_ETRS.zip","U"
"31479","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08259_DWG_ETRS.zip","U"
"31228","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08030_DGN_ETRS.zip","U"
"31497","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08030_DWG_ETRS.zip","U"
"31234","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08038_DGN_ETRS.zip","U"
"31199","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08095_DGN_ETRS.zip","U"
"31271","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08152_DGN_ETRS.zip","U"
"31540","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08152_DWG_ETRS.zip","U"
"31280","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08117_DGN_ETRS.zip","U"
"31549","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08117_DWG_ETRS.zip","U"
"31286","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08129_DGN_ETRS.zip","U"
"31555","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08129_DWG_ETRS.zip","U"
"31289","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08132_DGN_ETRS.zip","U"
"31558","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08132_DWG_ETRS.zip","U"
"31293","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08159_DGN_ETRS.zip","U"
"31562","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08159_DWG_ETRS.zip","U"
"31297","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08165_DGN_ETRS.zip","U"
"31566","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08165_DWG_ETRS.zip","U"
"31302","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08171_DGN_ETRS.zip","U"
"31571","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08171_DWG_ETRS.zip","U"
"31303","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08176_DGN_ETRS.zip","U"
"31572","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08176_DWG_ETRS.zip","U"
"31748","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08103_DGN_ETRS.zip","U"
"31848","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08189_DWG_ETRS.zip","U"
"31314","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08197_DGN_ETRS.zip","U"
"31583","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08197_DWG_ETRS.zip","U"
"31318","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08203_DGN_ETRS.zip","U"
"31587","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08203_DWG_ETRS.zip","U"
"31333","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08100_DGN_ETRS.zip","U"
"31602","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08100_DWG_ETRS.zip","U"
"31348","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08243_DGN_ETRS.zip","U"
"31617","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08243_DWG_ETRS.zip","U"
"31372","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08029_DGN_ETRS.zip","U"
"31641","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08029_DWG_ETRS.zip","U"
"31747","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08103_DWG_ETRS.zip","U"
"31386","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08241_DGN_ETRS.zip","U"
