"geo_id","geo_filter_gfi","geo_filter_gm","geo_filter_ss","geo_blocked","geo_created","geo_dataurl","geo_abstract","geo_geomtype","geo_layers","geo_legendtip","geo_legendurl","geo_maxscale","geo_metaurl","geo_minscale","geo_name","geo_order","geo_queryabl","geo_queryact","geo_querylay","geo_selectabl","geo_selectlay","geo_source","geo_thematic","geo_transp","geo_type","geo_styid","geo_serid","geo_styuseall","geo_connid","geo_serselid"
"4175","NULL","NULL","NULL","false","2024-02-19T14:58:42.951","https://ide.cime.es/descarregues/TU007POI_hospitals.zip","Localització d'hospitals, centres de salut públics, clíniques privades i consultes mèdiques de temporada. Capa creada i actualitzada pel Departament de Turisme del Consell Insular de Menorca.","NULL","tu007poi_hospitals","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/01a25679-fc13-4c24-8708-5360581e5d6a","NULL","Hospitals i centres de salut","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4338","NULL","NULL","NULL","false","2024-02-19T15:21:30.157","https://ide.cime.es/descarregues/OR007PTI_aptcar.zip","Àrees de protecció territorial (APT) de carreteres definida al PTI. La capa forma part de la sèrie de ""Sòl Rústic"" dels mapes d'ordenació PTI.","NULL","or007pti_aptcar","NULL","NULL","NULL","NULL","NULL","PTI_ Sòl Rústic. APT. Carreteres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4344","NULL","NULL","NULL","false","2024-02-19T15:21:30.317","https://ide.cime.es/descarregues/or007pti_nucrur.zip","Nuclis rurals i hortals d'oci de Menorca definits segons el PTI. La capa forma part de les quatre sèries dels mapes d'ordenació del PTI. Aquesta simbologia es correspòn a la sèrie de 'Sistema d'assentaments, equipaments i infraestructures'.","NULL","or007pti_nucrur","NULL","NULL","NULL","NULL","NULL","PTI. Nuclis rurals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4349","NULL","NULL","NULL","false","2024-02-19T15:21:30.397","https://ide.cime.es/descarregues/or007pti_nuchis.zip","Centre històric dels nuclis tradicionals definit en el pla territorial insular de Menorca (PTI). La capa forma part de la sèrie de 'Sistema d'assentaments, equipaments i infraestructures' dels mapes d'ordenació PTI.","NULL","or007pti_nuchis","NULL","NULL","NULL","NULL","NULL","PTI. Centre històric","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4354","NULL","NULL","NULL","false","2024-02-19T15:21:30.476","https://ide.cime.es/descarregues/OR007PTI_portes.zip","Ports esportius definits en el pla territorial insular de Menorca (PTI). La capa forma part de la sèrie de 'Sistema d'assentaments, equipaments i infraestructures' dels mapes d'ordenació PTI.","NULL","or007pti_portes","NULL","NULL","NULL","NULL","NULL","PTI Equipaments i infraestructures. Ports Esportius","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4360","NULL","NULL","NULL","false","2024-02-19T15:21:30.577","https://ide.cime.es/descarregues/OR007PTI_r_ince.zip","Zones amb risc d'incendi de Menorca segons el pla territorial insular (PTI). La capa forma part de la sèrie de riscs dels mapes d'ordenació PTI.","NULL","or007pti_r_ince","NULL","NULL","NULL","NULL","NULL","PTI. Risc d'incendis","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4370","NULL","NULL","NULL","false","2024-02-19T15:21:30.733","https://ide.cime.es/descarregues/OR007PTI_art2.zip","Arees de reconversió territorial (ART) de carreteres definida al PTI. La capa forma part de la sèrie d' 'Àrees de reconversió territorial' dels mapes d'ordenació PTI.","NULL","or007pti_art2","NULL","NULL","NULL","NULL","NULL","PTI. Arees de reconversió territorial","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4379","NULL","NULL","NULL","false","2024-02-19T15:21:30.839","https://ide.cime.es/descarregues/OR007PTI_pedact.zip","Delimitació de les pedreres actives durant l'elaboració del PTI. La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI).","NULL","or007pti_pedact","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Pedreres actives","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4389","NULL","NULL","NULL","false","2024-02-19T15:21:30.955","https://ide.cime.es/descarregues/OR007ANE_plaespecial.zip","ANEIs amb pla especial aprovat","NULL","or007ane_plaespecial","NULL","NULL","NULL","NULL","NULL","ANEI amb plà especial aprovat","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4390","NULL","NULL","NULL","false","2024-02-19T15:21:30.965","https://ide.cime.es/descarregues/ORM02ANE_ordena_p.zip","Zones d'ordenació, o unitats ambientals, del Pla Especial de l'ANEI Me02. La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME02.","NULL","orm02ane_ordena_p","NULL","NULL","NULL","NULL","NULL","ANEI Me02. Ordenació. Polígons","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4400","NULL","NULL","NULL","false","2024-02-19T15:21:31.094","https://ide.cime.es/descarregues/ORM03ANE_risc_inunda.zip","Zones amb risc d'inundació de l'àmbit de redacció del Pla Especial de l'Anei Me03. La capa forma part dels mapes de riscs del pla.","NULL","orm03ane_risc_inunda","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Risc d'inundació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4413","NULL","NULL","NULL","false","2024-02-19T15:21:31.297","https://ide.cime.es/descarregues/ORM13ANE_alzina.zip","Delimitació dels alzinars protegits. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_alzina","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Alzinars","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4116","NULL","NULL","NULL","false","2024-02-19T14:58:41.328","https://ide.cime.es/descarregues/TU007POI_museus.zip","Localització dels museus de Menorca. En aquesta capa no hi trobareu els museus que pertanyen a la Xarxa Menorca Monumental. Forma part dels elements d'interés turístic. Capa creada i actualitzada pel Departament de Turisme del Consell Insular de Men","NULL","tu007poi_museus","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/39c46932-15ea-4440-86e3-104c8b7c0cb7","NULL","Museus","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4117","NULL","NULL","NULL","false","2024-02-19T14:58:41.505","https://ide.cime.es/descarregues/MO007CAM_slitoral.zip","Tram del sender litoral realitzat per el Ministeri de Medi Ambient al sud de Menorca. Aquesta capa no està completa.","NULL","mo007cam_slitoral","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/3ca27f2c-889f-43d9-99d5-e40699289c84","NULL","Camí litoral de costes","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4124","NULL","NULL","NULL","false","2024-02-19T14:58:41.652","https://ide.cime.es/descarregues/TU007RTS_fotos.zip","Localització de fotografies d'elements, paisatges o punts d'interés relacionats amb les rutes turístiques de Menorca.","NULL","tu007rts_fotos","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/34258ef9-b89c-473d-8337-8648b7ac6256","NULL","Fotos de Menorca monumental","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4134","NULL","NULL","NULL","false","2024-02-19T14:58:41.876","https://ide.cime.es/descarregues/TU007RTS_rutesturismek.zip","Rutes turístiques de Menorca en kaiac.","NULL","tu007rts_rutesturismek","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/c8f998c8-855a-43e4-846b-a81c8643a357","NULL","Rutes de kaiac de Menorca","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4146","NULL","NULL","NULL","false","2024-02-19T14:58:42.125","https://ide.cime.es/descarregues/TU007POI_pobles.zip","Localització dels pobles de Menorca, d'interés turístic, publicats a la pàgina web de turisme: www.menorca.es","NULL","tu007poi_pobles","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/f7313166-f43f-4d89-b72a-43503cb32ef7","NULL","Pobles","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4151","NULL","NULL","NULL","false","2024-02-19T14:58:42.291","https://ide.cime.es/descarregues/OR007TUR_cafeteries.zip","Localització de les cafeteries de Menorca. La capa és mantinguda pels tècnics del Departament de Turisme del Consell Insular.","NULL","or007tur_cafeteries","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/79abc28e-4545-43f4-8c4b-cc1cc2df1dd8","NULL","Cafeteries","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4157","NULL","NULL","NULL","false","2024-02-19T14:58:42.593","https://ide.cime.es/descarregues/pa007his_zonesmenorcatalaiotica.zip","Zones Menorca Talaiòtica","NULL","pa007his_zonesmenorcatalaiotica","NULL","NULL","NULL","NULL","NULL","Zones Menorca Talaiòtica","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4164","NULL","NULL","NULL","false","2024-02-19T14:58:42.739","https://ide.cime.es/descarregues/tu007pto_equipament.zip","Equipaments identificats en camp, corresponents a les rutes del Projecte Menorca Reserva de Biosfera Turisme 0CO2.
Els diferentes tipus d'equipaments són: aparcaments, aparcabicis, miradors, passarel·les, lavabos, etc...","NULL","tu007pto_equipament","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Equipament","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4361","NULL","NULL","NULL","false","2024-02-19T15:21:30.585","https://ide.cime.es/descarregues/OR007PTI_r_desp.zip","Zones amb risc de desprendiments de menorca segons el pla territorial insular (PTI). La capa forma part de la sèrie de riscs dels mapes d'ordenació PTI.","NULL","or007pti_r_desp","NULL","NULL","NULL","NULL","NULL","PTI. Risc de desprendiments","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4371","NULL","NULL","NULL","false","2024-02-19T15:21:30.735","https://ide.cime.es/descarregues/OR007PTI_aiguin.zip","Límit d'aigües interiors definida al PTI. La capa forma part de la sèrie d' 'Àrees de reconversió territorial' dels mapes d'ordenació PTI.","NULL","or007pti_aiguin","NULL","NULL","NULL","NULL","NULL","PTI. Límit aigües interiors","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4384","NULL","NULL","NULL","false","2024-02-19T15:21:30.892","https://ide.cime.es/descarregues/OR007PTI_pedina.zip","Localització de les pedreres inactives durant l'elaboració del PTI. La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI).","NULL","or007pti_pedina","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Pedreres inactives","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4395","NULL","NULL","NULL","false","2024-02-19T15:21:31.022","https://ide.cime.es/descarregues/ORM02ANE_patrimoni.zip","Elements de patrimoni cultural del pla especial de protecció de l'ANEI ME02. La capa forma part de les difererents sèries de mapes del pla.","NULL","orm02ane_patrimoni","NULL","NULL","NULL","NULL","NULL","ANEI Me02. Patrimoni històric","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4403","NULL","NULL","NULL","false","2024-02-19T15:21:31.168","https://ide.cime.es/descarregues/ORM13ANE_paisat.zip","Classificació del territori de l'Anei Me 13 en funció de la qualitat del seu paisatge. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_paisat","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Qualitat del paissatge","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4419","NULL","NULL","NULL","false","2024-02-19T15:21:31.389","https://ide.cime.es/descarregues/ORM13ANE_cavita.zip","Localització de cavitats geològiques (balmes, coves) de l'anei Me13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_cavita","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Cavitats geologia","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4427","NULL","NULL","NULL","false","2024-02-19T15:21:31.496","https://ide.cime.es/descarregues/ORM13ANE_apt100l.zip","Delimitació de la servitud de protecció de la costa (100m) en l'àmbit de redacció del Pla Especial de l'Anei me13. La capa forma part dels mapes d'ordenació del pla.","NULL","orm13ane_apt100l","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Servitud de Protecció (Llei de costes)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4430","NULL","NULL","NULL","false","2024-02-19T15:21:31.573","https://ide.cime.es/descarregues/ORM13ANE_ince.zip","Classificació de les zones amb risc d'incendis de l'anei Me13. La capa forma part dels mapes de riscs del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_ince","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Risc d'incendi","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4436","NULL","NULL","NULL","false","2024-02-19T15:21:31.678","https://ide.cime.es/descarregues/ORM14ANE_zona_limit.zip","Delimitació de l'àmbit d'aplicació del pla especial de protecció de l'ANEI ME14. La capa forma part dels mapes de zonificació del pla especial de protecció de l'ANEI ME14.","NULL","orm14ane_zona_limit","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Límit de l'ANEI","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4440","NULL","NULL","NULL","false","2024-02-19T15:21:32.637","https://ide.cime.es/descarregues/ORM14ANE_aanp.zip","Zones d'alt nivell de protecció (AANP) de l'ANEI Me14. La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME14.","NULL","orm14ane_aanp","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Alt nivell de protecció","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4445","NULL","NULL","NULL","false","2024-02-19T15:21:32.733","https://ide.cime.es/descarregues/ORM14ANE_orden_limit.zip","Delimitació de l'àmbit d'aplicació del pla especial de protecció de l'ANEI ME14. La capa forma part de les difererents sèries de mapes del pla.","NULL","orm14ane_orden_limit","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Límit de l'ANEI","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4451","NULL","NULL","NULL","false","2024-02-19T15:21:32.823","https://ide.cime.es/descarregues/ORM18ANE_usos03.zip","Usos del sòl a l'any 2003 a l'ANEI Me18 El Toro i ARIP adjacent. Capa d'informació del pla especial de protecció de l'ANEI i ARIP adjacent.","NULL","orm18ane_usos03","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Usos productius actuals (2003)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4453","NULL","NULL","NULL","false","2024-02-19T15:21:32.965","https://ide.cime.es/descarregues/ORM18ANE_unipai.zip","Unitats de paissatge de l'ANEI Me 18. La capa forma part dels mapes de riscs del pla especial de protecció de l'ANEI ME18 i ARIP adjacent. Aquesta capa es representa també a la sèrie de riscs del mateix pla especial amb un altra simbolgia.","NULL","orm18ane_unipai","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Unitats paisatgístiques","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4457","NULL","NULL","NULL","false","2024-02-19T15:21:33.282","https://ide.cime.es/descarregues/ORM18ANE_camipe.zip","Delimitació del camins peatonals a restauar a l'Anei Me 18. La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME18 i ARIP adjacent.","NULL","orm18ane_camipe","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Camins a regenerar","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4465","NULL","NULL","NULL","false","2024-02-19T15:21:33.693","https://ide.cime.es/descarregues/ORM18ANE_pous.zip","Pous i captacions d'aigua potable de l'ANEI Me18. La capa forma part dels mapes de riscs del pla especial de protecció de l'ANEI ME18 i ARIP adjacent.","NULL","orm18ane_pous","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Pous","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4633","NULL","NULL","NULL","false","2024-03-06T16:43:51.849","NULL","NULL","NULL","topogris","NULL","NULL","NULL","NULL","NULL","Capes topografiques - gris","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","167","false","NULL","NULL"
"4132","NULL","NULL","NULL","false","2024-02-19T14:58:41.809","https://ide.cime.es/descarregues/tu007rts_rutesturismee.zip","Rutes turístiques eqüestres de Menorca. Rutes a cavall.","NULL","tu007rts_rutesturismee","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/f9516fc1-732f-4606-990a-823d6986fd3e","NULL","Rutes eqüestres de Menorca","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4637","NULL","NULL","NULL","false","2024-03-06T17:09:55.974","NULL","Comarques a escala 1000000","NULL","divisions_administratives_comarques_1000000","NULL","NULL","NULL","NULL","NULL","Comarques a escala 1000000","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4141","NULL","NULL","NULL","false","2024-02-19T14:58:41.999","https://ide.cime.es/descarregues/TU007POI_serveisturistics1.zip","Localització dels establiments de producció i venta de vins o formatges amb denominació d'origen","NULL","tu007poi_serveisturistics1","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/9ff7ef95-c6f6-4620-bb50-d57fea8c291c","NULL","Serveis turístics. Vins i Formatge D.O.","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4166","NULL","NULL","NULL","false","2024-02-19T14:58:42.784","https://ide.cime.es/descarregues/TU007POI_natura.zip","Localització dels punts d'interès de natura de Menorca. Capa creada i actualitzada pel Departament de Turisme del Consell Insular de Menorca.","NULL","tu007poi_natura","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/84c7c1d4-dd7d-441f-a9df-489a6f6e28b0","NULL","Punts interès de natura","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4171","NULL","NULL","NULL","false","2024-02-19T14:58:42.885","https://ide.cime.es/descarregues/TU007POI_biblioteques.zip","Localització de biblioteques. Capa creada i actualitzada pel Departament de Turisme del Consell Insular de Menorca.","NULL","tu007poi_biblioteques","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/da89b385-ce9f-4f92-a711-c6d8e7029d16","NULL","Biblioteques","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4376","NULL","NULL","NULL","false","2024-02-19T15:21:30.8","https://ide.cime.es/descarregues/OR007PTI_zhumid.zip","Delimitació de les zones humides. La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI).","NULL","or007pti_zhumid","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Zona humida","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4378","NULL","NULL","NULL","false","2024-02-19T15:21:30.809","https://ide.cime.es/descarregues/OR007PTI_capcal.zip","Capçalera de línia d'autobús (bus) existent durant la elaboració del Pla Territorial Insular (PTI). La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI)","NULL","or007pti_capcal","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Capçalera línia bus","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4386","NULL","NULL","NULL","false","2024-02-19T15:21:30.922","https://ide.cime.es/descarregues/OR007PTI_usos.zip","Usos del sòl de Menorca existents durant la elaboració del PTI (2002). La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI). Escala 1:25000. S'ha elaborat a partir de la capa d'usos de 1995.","NULL","or007pti_usos","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Usos del sòl","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4388","NULL","NULL","NULL","false","2024-02-19T15:21:30.948","https://ide.cime.es/descarregues/OR007PTI_toponi.zip","Capa de topònims emprada per la representació dels mapes d'informació del PTI (1:50.000). La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI). Escala 1:25000.","NULL","or007pti_toponi","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Toponimia","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4397","NULL","NULL","NULL","false","2024-02-19T15:21:31.06","https://ide.cime.es/descarregues/ORM03ANE_limit.zip","Delimitació de l'àmbit d'aplicació del pla especial de protecció de l'ANEI ME03. La capa forma part de les difererents sèries de mapes del pla.","NULL","orm03ane_limit","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Límit de l'anei","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4406","NULL","NULL","NULL","false","2024-02-19T15:21:31.187","https://ide.cime.es/descarregues/ORM13ANE_domgeo.zip","Dominis geologics de l'Anei Me13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_domgeo","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Dominis geomorfològics","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4417","NULL","NULL","NULL","false","2024-02-19T15:21:31.375","https://ide.cime.es/descarregues/ORM13ANE_capagr.zip","Capacitat agrològica dels sòls de l'anei Me13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_capagr","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Capacitat agrològica","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4426","NULL","NULL","NULL","false","2024-02-19T15:21:31.49","https://ide.cime.es/descarregues/ORM13ANE_patrim.zip","Elements de patrimoni cultural del pla especial de protecció de l'ANEI ME13. La capa forma part de les diferents sèries de mapes del pla.","NULL","orm13ane_patrim","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Patrimoni històric","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4442","NULL","NULL","NULL","false","2024-02-19T15:21:32.65","https://ide.cime.es/descarregues/ORM14ANE_actuacions_pol.zip","Actuacions a realitzar (aparcaments, zones de servei, punts d'amarrament), dins l'ANEI Me14 segons el pla especial de protecció. La capa forma part de la sèrie de mapes d'ordenació de l'ANEI.","NULL","orm14ane_actuacions_pol","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Actuacions (polígons)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4446","NULL","NULL","NULL","false","2024-02-19T15:21:32.746","https://ide.cime.es/descarregues/ORM13ANE_r_eros.zip","Zones amb risc d'erosió de l'anei Me13. La capa forma part dels mapes de riscs del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_r_eros","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Risc d'erosió","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4452","NULL","NULL","NULL","false","2024-02-19T15:21:32.901","https://ide.cime.es/descarregues/ORM18ANE_ordena.zip","Zones d'actuació i ordenació de l'ANEI. La capa forma part dels mapes de riscs del pla especial de protecció de l'ANEI ME18 i ARIP adjacent. Aquesta capa es representa també a la sèrie d'ordenació del mateix pla especial.","NULL","orm18ane_ordena","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Ordenació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4454","NULL","NULL","NULL","false","2024-02-19T15:21:33.013","https://ide.cime.es/descarregues/ORM18ANE_r_eros.zip","Zones amb risc d'erosió de l'ANEI Me18. Capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI Me18. 'El Toro' i ARIP adjacent.","NULL","orm18ane_r_eros","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Risc d'erosió","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4460","NULL","NULL","NULL","false","2024-02-19T15:21:33.588","https://ide.cime.es/descarregues/ORM18ANE_aneilim.zip","Delimitació de l'àmbit d'aplicació del pla especial de protecció de l'ANEI ME18 i ARIP adjacent. La capa forma part dels mapes de riscs del pla. Aquesta capa es representa també a la sèrie de riscs del mateix pla especial amb un altra simbologia.","NULL","orm18ane_aneilim","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Límit de l'anei-arip","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4461","NULL","NULL","NULL","false","2024-02-19T15:21:33.587","https://ide.cime.es/descarregues/ORM18ANE_unipai2.zip","Unitats de paissatge de l'ANEI Me 18. La capa forma part dels mapes de riscs del pla especial de protecció de l'ANEI ME18 i ARIP adjacent. Aquesta capa es representa també a la sèrie d'ordenació del mateix pla especial.","NULL","orm18ane_unipai2","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Unitats paisatgístiques. Riscs.","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4467","NULL","NULL","NULL","false","2024-02-19T15:21:33.699","https://ide.cime.es/descarregues/ORM18ANE_poumod.zip","Perimetre de protecció de pous de proveïment, zona de restriccions moderades (1000 m) de l'ANEI Me 18. La capa forma part dels mapes d'orenació del pla especial de protecció de l'ANEI ME18 i ARIP adjacent.","NULL","orm18ane_poumod","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Perímetre de protecció moderada de torrents","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4468","NULL","NULL","NULL","false","2024-02-19T15:21:33.7","https://ide.cime.es/descarregues/ORM18ANE_sertor.zip","Zona de servitud pública de torrents (5m) de l'ANEI Me 18. La capa forma part dels mapes d'orenació del pla especial de protecció de l'ANEI ME18 i ARIP adjacent.","NULL","orm18ane_sertor","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Servitud de torrents","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
