"sgi_id","sgi_abstract","sgi_lurl_format","sgi_lurl_height","sgi_lurl_url","sgi_lurl_width","sgi_name","sgi_title","sgi_default","sgi_giid"
"2087","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_aiguin","20","or007pti_aiguin","or007pti aiguin","true","4371"
"2091","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_pedact","20","or007pti_pedact","or007pti pedact","true","4379"
"2104","NULL","image/png","200","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm02ane_ordena_p","204","orm02ane_ordena_p","TIPOLOGIA","true","4390"
"2108","NULL","image/png","100","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm02ane_patrimoni","162","orm02ane_patrimoni","TIPOLOGIA","true","4395"
"2114","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm03ane_risc_inunda","20","orm03ane_risc_inunda","orm03ane risc inunda","true","4400"
"2118","NULL","image/png","240","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_vegeta","354","orm13ane_vegeta","Associació","true","4405"
"2127","NULL","image/png","140","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_conque","120","orm13ane_conque","Nom de la conca","true","4415"
"2141","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_limit","20","orm13ane_limit","orm13ane limit","true","4428"
"2157","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_actuacions_pol","210","orm14ane_actuacions_pol","orm14ane_actuacions_pol","true","4442"
"2159","NULL","image/png","360","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_geolog","295","orm18ane_geolog","Tipologia","true","4447"
"2171","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_camipe","20","orm18ane_camipe","orm18ane camipe","true","4457"
"2175","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_aneilim","63","orm18ane_aneilim","ANEI_ARIP","true","4460"
"2180","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_poumax","20","orm18ane_poumax","orm18ane poumax","true","4466"
"2190","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007cca_pes_tipusubtrams","187","or007cca_pes_tipusubtrams","Tipus de tram","true","4476"
"2195","NULL","image/png","160","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pds_comercial","264","or007pds_comercial","or007pds_comercial","true","4481"
"2210","NULL","image/png","100","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_xn2000","87","or007rpt_xn2000","or007rpt_xn2000","true","4496"
"2231","NULL","image/png","140","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_entitats_assentaments","198","or007rpt_entitats_assentaments","or007rpt_entitats_assentaments","true","4517"
"2241","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aeroportuari","223","or007rpt_aeroportuari","or007rpt_aeroportuari","true","4528"
"2245","NULL","image/png","440","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_entitats_categ_aart","269","or007rpt_entitats_categ_aart","or007rpt_entitats_categ_aart","true","4530"
"2250","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_ariego","20","in007eie_ariego","in007eie ariego","true","4538"
"2263","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_acondu1","129","in007eie_acondu1","in007eie_acondu1","true","4548"
"2273","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_scolec1","84","in007eie_scolec1","in007eie_scolec1","true","4559"
"2278","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_semisp1","166","in007eie_semisp1","in007eie_semisp1","true","4564"
"1825","NULL","image/png","80","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_hospitals","272","tu007poi_hospitals","tu007poi_hospitals","true","4175"
"1840","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_rutesturismeg","200","tu007rts_rutesturismeg","idruta","true","4128"
"1846","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_rutesturismec","20","tu007rts_rutesturismec","tu007rts rutesturismec","true","4131"
"1850","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_serveisturistics2","117","tu007poi_serveisturistics2","idtipus","true","4137"
"1855","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_serveisturistics1","115","tu007poi_serveisturistics1","idtipus","true","4141"
"1857","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_rutareligiosa","22","tu007poi_religiosa","tu007poi religiosa","true","4144"
"1859","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_pobles","67","tu007poi_pobles","tu007poi pobles","true","4146"
"1870","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007pto_zmar_turisme0co2","130","tu007pto_zmar_turisme0co2","tu007pto_zmar_turisme0co2","true","4158"
"1872","NULL","image/png","60","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007pto_pmar_turisme0co2","89","tu007pto_pmar_turisme0co2","tu007pto_pmar_turisme0co2","true","4159"
"1877","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007pto_manteniment","208","tu007pto_manteniment","tu007pto_manteniment","true","4165"
"1881","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_paisatgistic","20","tu007poi_paisatgistic","tu007poi paisatgistic","true","4167"
"1886","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_correus","20","tu007poi_correus","tu007poi correus","true","4173"
"2063","NULL","image/png","280","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_ordena1","228","or007pti_ordena","or007pti_ordena","true","4348"
"2080","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_r_dese","20","or007pti_r_dese","or007pti r dese","true","4368"
"2083","NULL","image/png","180","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_ordena2","217","or007pti_ordena2","or007pti_ordena2","true","4369"
"2089","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_aneis","20","or007pti_aneis","or007pti aneis","true","4374"
"2094","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_capcal","20","or007pti_capcal","or007pti capcal","true","4378"
"2097","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_pousab","762","or007pti_pousab","or007pti_pousab","true","4382"
"2102","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_xaigua","516","or007pti_xaigua","or007pti_xaigua","true","4385"
"2112","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm03ane_actuacions","204","orm03ane_actuacions","TIPOLOGIA","true","4396"
"2129","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_linebt","20","orm13ane_linebt","orm13ane linebt","true","4411"
"2130","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_cavita","63","orm13ane_cavita","orm13ane_cavita","true","4419"
"2134","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_torele","20","orm13ane_torele","orm13ane torele","true","4418"
"2139","NULL","image/png","100","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_camins","123","orm13ane_camins","JERARQUIA","true","4425"
"2146","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_ince","87","orm13ane_ince","INCEN","true","4430"
"2162","NULL","image/png","100","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_vegeta","137","orm18ane_vegeta","Tipologia","true","4449"
"2172","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_r_cont","106","orm18ane_r_cont","Nivell","true","4459"
"2176","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_camiel","20","orm18ane_camiel","orm18ane camiel","true","4462"
"2179","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_pous","20","orm18ane_pous","orm18ane pous","true","4465"
"2181","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_poumod","20","orm18ane_poumod","orm18ane poumod","true","4467"
"2186","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007cca_ccantic","20","or007cca_ccantic","or007cca ccantic","true","4472"
"2201","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_dpmt","194","or007rpt_dpmt","or007rpt_dpmt","true","4488"
"1826","NULL","image/png","60","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_policia","123","tu007poi_policia","tu007poi_policia","true","4115"
"1831","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_patrimoni","22","tu007poi_patrimoni","tu007poi patrimoni","true","4112"
"1836","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_fotosbrt","20","tu007rts_fotosbrt","tu007rts fotosbrt","true","4123"
"1849","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_rutesturismef","20","tu007rts_rutesturismef","tu007rts rutesturismef","true","4136"
"1853","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_rutafortificada","22","tu007poi_fortificada","tu007poi fortificada","true","4140"
"1879","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_natura","20","tu007poi_natura","tu007poi natura","true","4166"
"1884","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_benzineres","158","tu007poi_benzineres","Tipus de benzineres","true","4172"
"2066","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_camica","20","or007pti_camica","or007pti camica","true","4353"
"2071","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_estbus","20","or007pti_estbus","or007pti estbus","true","4358"
"2082","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_lterme4","20","or007pti_lterme3","or007pti lterme3","true","4365"
"2093","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_combus","273","or007pti_combus","or007pti_combus","true","4383"
"2109","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm02ane_anp","20","orm02ane_anp","orm02ane anp","true","4393"
"2120","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_fauna","346","orm13ane_fauna","Zones d'interés per la fauna","true","4408"
"2132","NULL","image/png","140","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_elegeo","152","orm13ane_elegeo","Elements","true","4414"
"2136","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_barran","20","orm13ane_barran","orm13ane barran","true","4423"
"2145","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_polici","20","orm13ane_polici","orm13ane polici","true","4432"
"2152","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_ccavalls","20","orm14ane_ccavalls","orm14ane_ccavalls","true","4438"
"2167","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_unipai","305","orm18ane_unipai","US","true","4453"
"2177","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_poltor","20","orm18ane_poltor","orm18ane poltor","true","4463"
"2193","NULL","image/png","160","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007cca_pes_infraest_recursos","165","or007cca_pes_infraest_recursos","Tipus d'infraestructures i recursos","true","4477"
"2200","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aptcarreteres_sr","20","or007rpt_aptcarreteres","or007rpt_aptcarreteres","true","4486"
"2205","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aptcostes","20","or007rpt_aptcostes","or007rpt_aptcostes","true","4487"
"2208","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_lig","20","or007rpt_lig","or007rpt_lig","true","4495"
"2214","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aprincendis","20","or007rpt_aprincendis","or007rpt_aprincendis","true","4500"
"2221","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aprerosio","20","or007rpt_aprerosio","or007rpt_aprerosio","true","4505"
"2228","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_camidenkane","20","or007rpt_camidenkane","or007rpt_camidenkane","true","4514"
"2232","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_nuclisrurals_aimt","20","or007rpt_nuclisrurals","or007rpt_nuclisrurals","true","4518"
"2246","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_nuclisrurals_aart","20","or007rpt_nuclisrurals","or007rpt_nuclisrurals","true","4531"
"2252","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_ahidra","20","in007eie_ahidra","in007eie ahidra","true","4539"
"2259","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_adepos","22","in007eie_adepos","in007eie adepos","true","4542"
"2269","NULL","image/png","100","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_semisa","100","in007eie_semisa","in007eie_semisa","true","4556"
"2279","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_predpl1","109","in007eie_predpl1","in007eie_predpl1","true","4566"
"1827","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_museus","22","tu007poi_museus","tu007poi museus","true","4116"
"1830","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_xarxamen","22","tu007poi_xarxamen","tu007poi xarxamen","true","4118"
"1841","NULL","image/png","60","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_rutessaludables","88","tu007rts_rutessaludables","Dificultad","true","4127"
"1843","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_rutesturismee","20","tu007rts_rutesturismee","tu007rts rutesturismee","true","4132"
"1854","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_rutabritanica","22","tu007poi_britanica","tu007poi britanica","true","4142"
"1865","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007tur_restaurants","95","or007tur_expturisme_restaurant","or007tur expturisme restaurant","true","4152"
"1871","NULL","image/png","60","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=pa007his_zonesmenorcatalaiotica","140","pa007his_zonesmenorcatalaiotica","pa007his_zonesmenorcatalaiotica","true","4157"
"1875","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007pto_senyalitzacio","206","tu007pto_senyalitzacio","tu007pto_senyalitzacio","true","4162"
"1880","NULL","image/png","80","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_vinculat_ruta","334","tu007poi_vinculat_ruta","tu007poi_vinculat_ruta","true","4168"
"2103","NULL","image/png","220","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_usos","356","or007pti_usos","Tipologia","true","4386"
"2115","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm03ane_policia","214","orm03ane_policia","dstipo","true","4402"
"2119","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_domgeo","167","orm13ane_domgeo","orm13ane_domgeo","true","4406"
"2128","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_capagr","414","orm13ane_capagr","Capacitat agrològica","true","4417"
"2143","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_r_inun","20","orm13ane_r_inun","orm13ane r inun","true","4431"
"2148","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_zona_limit","20","orm14ane_limit2","orm14ane limit2","true","4436"
"2153","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_alzinar","20","orm14ane_alzinar","orm14ane_alzinar","true","4439"
"2164","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_usos03","308","orm18ane_usos03","Tipologia","true","4451"
"2169","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_r_ince","106","orm18ane_r_ince","Nivell","true","4456"
"2185","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007cca_ccavalls","20","or007cca_ccavalls","or007cca ccavalls","true","4471"
"2194","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aiguin","20","or007rpt_aiguin","or007rpt_aiguin","true","4483"
"2203","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_reservesmarines","20","or007rpt_reservesmarines","or007rpt_reservesmarines","true","4491"
"2219","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_zcrerosio","20","or007rpt_zcrerosio","or007rpt_zcrerosio","true","4503"
"2224","NULL","image/png","200","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_unitatspaisatge","219","or007rpt_unitatspaisatge","or007rpt_unitatspaisatge","true","4512"
"2235","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_nuclishistorics","20","or007rpt_nuclishistorics","or007rpt_nuclishistorics","true","4520"
"2237","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_xarxaviaria_aimt&style=ag007exp_expedients","166","ag007exp_expedients","Tipus d'expedients","false","4523"
"2253","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in032inv_arbraturba","22","in032inv_arbraturba","in032inv_arbraturba","true","4622"
"2265","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_spouin","20","in007eie_spouin","in007eie spouin","true","4552"
"2274","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_sredsa1","137","in007eie_sredsa1","in007eie_sredsa1","true","4561"
"2282","NULL","image/png","200","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007gie_ilampades","203","in007gie_ilampades","in007gie ilampades","true","4570"
"2284","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007gie_iquadres","22","in007gie_iquadres","in007gie iquadres","true","4571"
"2292","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_eemergencies","22","in007eie_eemergencias","in007eie eemergencias","true","4578"
"1823","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_teatres","22","tu007poi_teatres","tu007poi teatres","true","4114"
