"tno_id","tno_active","tno_dataurl","tno_abstract","tno_filter_gfi","tno_filter_gm","tno_filter_se","tno_metaurl","tno_name","tno_order","tno_queryact","tno_radio","tno_tooltip","tno_giid","tno_parentid","tno_treeid","tno_style"
"12117","NULL","NULL","Conjunt de capes que formen el grup de mapes de riscs del Pla Especial de Protecció de l'ANEI Me13. Les capes són: zones de policia de torrents, riscs d'inundació, d'incendi, de contaminació d'aqüífers, d'esllavissades i d'erosió.","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM13ANE_riscs.zip","ANEI Me13. Riscs","6","NULL","NULL","ANEI Me13. Riscs","NULL","12104","33","NULL"
"12124","true","NULL","NULL","NULL","NULL","NULL","NULL","Traçat històric de camí de cavalls","1","NULL","NULL","Traçat històric de camí de cavalls","4472","12107","33","NULL"
"12128","true","NULL","NULL","NULL","NULL","NULL","NULL","Fites i senyals del camí de cavalls","3","NULL","NULL","Fites i senyals del camí de cavalls","4473","12107","33","NULL"
"12133","NULL","NULL","Pla Territorial Insular de Menorca (2003) aprovat per acord de Ple de dia 25 d'abril de 2003 d'aprovació definitiva del Pla Territorial Insular de Menorca (BOIB num. 69ext de 16 de maig de 2003), amb la modificació aprovada per acord de Ple de dia 2","NULL","NULL","NULL","NULL","PTI (2003/2006)","2","NULL","NULL","PTI (2003/2006)","NULL","12106","33","NULL"
"12136","true","NULL","NULL","NULL","NULL","NULL","NULL","Delimitació de zona ARRU","1","NULL","NULL","Delimitació de zona ARRU","4482","12109","33","NULL"
"12141","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me02. Zona de protecció ribera de mar","2","NULL","NULL","ANEI Me02. Zona de protecció ribera de mar","4392","12112","33","NULL"
"12144","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Protecció de torrents","1","NULL","NULL","ANEI Me03. Protecció de torrents","4402","12114","33","NULL"
"12151","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Qualitat del paissatge","2","NULL","NULL","ANEI Me13. Informació. Qualitat del paissatge","4403","12116","33","NULL"
"12160","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Usos del sòl (2003)","8","NULL","NULL","ANEI Me13. Informació. Usos del sòl (2003)","4409","12116","33","NULL"
"12170","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Risc d'esllavissades","1","NULL","NULL","ANEI Me13. Risc d'esllavissades","4433","12117","33","NULL"
"12180","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Aparcament","5","NULL","NULL","ANEI Me13. Aparcament","4424","12118","33","NULL"
"12188","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Àrea de protecció territorial (costa)","3","NULL","NULL","ANEI Me14. Àrea de protecció territorial (costa)","4441","12120","33","NULL"
"12196","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Edafologia","1","NULL","NULL","ANEI Me18. Informació. Edafologia","4448","12121","33","NULL"
"12206","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Roques","2","NULL","NULL","ANEI Me18. Roques","4458","12122","33","NULL"
"12216","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Polícia de torrents","4","NULL","NULL","ANEI Me18. Polícia de torrents","4463","12123","33","NULL"
"12223","NULL","NULL","Cartografia de la sèrie ""Sistemes d'Assentaments i Infraestructures de Transport i Telecomunicacions"" corresponent a l'aprovació definitiva de la Revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOI","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_assentaments.zip","Revisió PTI. 05.1 Assentaments i Infraestructures","4","NULL","NULL","Revisió PTI. 05.1 Assentaments i Infraestructures","NULL","12130","33","NULL"
"12230","NULL","NULL","Cartografia de la sèrie 'Protecció de Riscs' de la Norma Territorial Transitòria aprovada definitivament, en sessió extraordinaria i urgent, dia 22 de desembre de 2014 (BOIB núm. 3 de 5 de gener de 2015).

Els mapes de riscs que inclou la sèrie re","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007NTT_riscs.zip","Norma Territorial Transitòria. Riscs","1","NULL","NULL","Norma Territorial Transitòria. Riscs","NULL","12132","33","NULL"
"12107","NULL","NULL","Conjunt de capes amb informació relacionada amb el traçat, la senyalització i el pla especial de seguretat del camí de cavalls.","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR04_CamiDeCavalls.zip","Camí de cavalls","0","NULL","NULL","Camí de cavalls","NULL","12103","33","NULL"
"12595","NULL","NULL","Monuments Menorca Talaiòtica (UNESCO)","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_patrimoni.zip","Patrimoni Històric","4","NULL","NULL","Patrimoni Històric","NULL","12590","38","NULL"
"12118","NULL","NULL","Conjunt de capes que formen el grup de mapes d'ordenació del pla especial de protecció de l'ANEI Me13. 
La informació que proporcionen aquestes capes és la següent: límit de l'ANEI, servitud de protecció (Llei de costes), elements de patrimoni cult","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM13ANE_ordenacio.zip","ANEI Me13. Ordenació","5","NULL","NULL","ANEI Me13. Ordenació","NULL","12104","33","NULL"
"12131","true","NULL","NULL","NULL","NULL","NULL","NULL","Pla Especial de Seguretat. Tipus de trams","4","NULL","NULL","Pla Especial de Seguretat. Tipus de trams","4476","12107","33","NULL"
"12147","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Límit de l'anei","1","NULL","NULL","ANEI Me03. Límit de l'anei","4397","12115","33","NULL"
"12155","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Dominis geomorfològics","4","NULL","NULL","ANEI Me13. Informació. Dominis geomorfològics","4406","12116","33","NULL"
"12168","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Espadats","14","NULL","NULL","ANEI Me13. Informació. Espadats","4416","12116","33","NULL"
"12178","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Barrancs","3","NULL","NULL","ANEI Me13. Barrancs","4423","12118","33","NULL"
"12192","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Alzinar","1","NULL","NULL","ANEI Me14. Alzinar","4439","12120","33","NULL"
"12203","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Risc de contaminació","6","NULL","NULL","ANEI Me18. Informació. Risc de contaminació","4459","12121","33","NULL"
"12217","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Perímetre de protecció moderada de torrents","2","NULL","NULL","ANEI Me18. Perímetre de protecció moderada de torrents","4467","12123","33","NULL"
"12224","NULL","NULL","Cartografia de la sèrie ""6.2 Infraestructures del cicle d'aigua. Sanejament"" corresponent a l'aprovació definitiva de la revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. 086 de 24 de juny ","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_sanejament.zip","Revisió PTI. 06.2 Sanejament","7","NULL","NULL","Revisió PTI. 06.2 Sanejament","NULL","12130","33","NULL"
"12231","NULL","NULL","Cartografia de la sèrie 'Sistema d'assentaments, equipaments i intraestructures' de la Norma Territorial Transitòria aprovada definitivament, en sessió extraordinaria i urgent, dia 22 de desembre de 2014 (BOIB núm. 3, de 5 de gener de 2015).","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007NTT_Infraestructures.zip","Norma Territorial Transtòria. Infraestructures","2","NULL","NULL","Norma Territorial Transtòria. Infraestructures","NULL","12132","33","NULL"
"12591","true","NULL","NULL","NULL","NULL","NULL","NULL","Patrimoni històric","0","NULL","NULL","Patrimoni històric","4112","12590","38","NULL"
"12109","NULL","NULL","Grup format per altres capes que afecten a l'ordenació del territori: la delimitació de les àrees de rehabilitació integral (ARI) dels nuclis tradicionals de Menorca, la delimitació del ANEIs (Àrees Naturals d'Especial Interès) amb pla especial apro","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR08_AltresCapesOrdenació.zip","Altres capes d´ordenació","4","NULL","NULL","Altres capes d´ordenació","NULL","12103","33","NULL"
"12114","NULL","NULL","Conjunt de capes que formen el grup de mapes de riscs del Pla Especial de Protecció de l'ANEI Me03. Les capes són: zones de policia de torrents (100m) i riscs d'inundació.","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM03ANE_riscs.zip","ANEI Me03. Riscs","3","NULL","NULL","ANEI Me03. Riscs","NULL","12104","33","NULL"
"12119","NULL","NULL","Conjunt de capes que formen el grup de mapes de zonificació del pla especial de protecció de l'ANEI Me14. 
La informació que proporcionen aquestes capes és la següent: límit de l'ANEI i unitats paisatgístiques.","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM14ANE_zonificacio.zip","ANEI Me14. Zonificació","7","NULL","NULL","ANEI Me14. Zonificació","NULL","12104","33","NULL"
"12120","NULL","NULL","Conjunt de capes que formen el grup de mapes d'ordenació del pla especial de protecció de l'ANEI Me14. 
La informació que proporcionen aquestes capes és la següent: límit de l'ANEI, elements de patrimoni cultural, actuacions, camí de cavalls, delim","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM14ANE_ordenacio.zip","ANEI Me14. Ordenació","8","NULL","NULL","ANEI Me14. Ordenació","NULL","12104","33","NULL"
"12127","true","NULL","NULL","NULL","NULL","NULL","NULL","Pla Especial de Seguretat. Elements vulnerables","6","NULL","NULL","Pla Especial de Seguretat. Elements vulnerables","4480","12107","33","NULL"
"12146","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Zona marítimo terrestre (100m)","3","NULL","NULL","ANEI Me03. Zona marítimo terrestre (100m)","4398","12115","33","NULL"
"12157","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Dipòsits d'aigua","5","NULL","NULL","ANEI Me13. Informació. Dipòsits d'aigua","4407","12116","33","NULL"
"12161","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Geologia","10","NULL","NULL","ANEI Me13. Informació. Geologia","4412","12116","33","NULL"
"12164","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Cavitats geologia","15","NULL","NULL","ANEI Me13. Informació. Cavitats geologia","4419","12116","33","NULL"
"12171","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Risc de contaminació aqüífers","2","NULL","NULL","ANEI Me13. Risc de contaminació aqüífers","4434","12117","33","NULL"
"12181","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Xarxa viaria i camins","6","NULL","NULL","ANEI Me13. Xarxa viaria i camins","4425","12118","33","NULL"
"12183","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Zona humida","0","NULL","NULL","ANEI Me14. Zona humida","4437","12120","33","NULL"
"12189","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Camí de cavalls","4","NULL","NULL","ANEI Me14. Camí de cavalls","4438","12120","33","NULL"
"12194","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Geologia","0","NULL","NULL","ANEI Me18. Informació. Geologia","4447","12121","33","NULL"
"12202","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Risc inundació","7","NULL","NULL","ANEI Me18. Informació. Risc inundació","4450","12121","33","NULL"
"12212","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Servitud de torrents","1","NULL","NULL","ANEI Me18. Servitud de torrents","4468","12123","33","NULL"
"12222","NULL","NULL","Cartografia de la sèrie de ""Riscos Naturals"" corresponent a l'aprovació definitiva de la revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. 086 de 24 de juny de 2023)

Consulta els documen","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_riscs.zip","Revisió PTI. 03 Riscs","2","NULL","NULL","Revisió PTI. 03 Riscs","NULL","12130","33","NULL"
"12229","NULL","NULL","Cartografia de les series d'afectacions aeroportuaries corresponents a l'aprovació definitiva de la Revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. 086 de 24 de juny de 2023)

Consulta ","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_afectacions_aerop.zip","Revisió PTI. 08 Afectacions aeroportuaries","10","NULL","NULL","Revisió PTI. 08 Afectacions aeroportuaries","NULL","12130","33","NULL"
"12106","NULL","NULL","Conjunt de capes corresponents al Pla Territorial Insular i a la Norma Territorial Transitòria.

Consultau les metadades de cada grup de capes per a tenir informació sobre dates d'aprovació i vigència de cada cartografia.","NULL","NULL","NULL","NULL","Pla Territorial Insular","1","NULL","NULL","Pla Territorial Insular","NULL","12103","33","NULL"
"12110","NULL","NULL","Grup de capes amb informació relacionada amb les zones d'interès miner i la delimitació de les canteres (pedreres) delimitades en el Pla Director Sectorial (PDS) de Pedreres de Menorca.","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR06_PDS_Pedreres.zip","PDS Pedreres","2","NULL","NULL","PDS Pedreres","NULL","12103","33","NULL"
"12116","NULL","NULL","Conjunt de capes que formen el grup de mapes d'informació del Pla Especial de Protecció de l'ANEI Me13. 
Les capes són les següents: localització de torres elèctriques, cavitats geològicas i espadats, capacitat agrològica dels sòls de l'anei, delim","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM13ANE_informacio.zip","ANEI Me13. Mapes d´informació","4","NULL","NULL","ANEI Me13. Mapes d´informació","NULL","12104","33","NULL"
"12126","true","NULL","NULL","NULL","NULL","NULL","NULL","Traçat fitat del camí de cavalls","2","NULL","NULL","Traçat fitat del camí de cavalls","4471","12107","33","NULL"
"12135","true","NULL","NULL","NULL","NULL","NULL","NULL","Delimitació per a la comercialització d'estades en habitatges turístics","0","NULL","NULL","Delimitació per a la comercialització d'estades en habitatges turístics","4478","12109","33","NULL"
"12142","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me02. Alt nivell de protecció","3","NULL","NULL","ANEI Me02. Alt nivell de protecció","4393","12112","33","NULL"
"12154","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Fauna","0","NULL","NULL","ANEI Me13. Informació. Fauna","4408","12116","33","NULL"
"12163","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Elements geològics","11","NULL","NULL","ANEI Me13. Informació. Elements geològics","4414","12116","33","NULL"
"12173","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Zones de policia de torrents","5","NULL","NULL","ANEI Me13. Zones de policia de torrents","4432","12117","33","NULL"
"12186","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Servitud de Protecció (Llei de costes)","8","NULL","NULL","ANEI Me13. Servitud de Protecció (Llei de costes)","4427","12118","33","NULL"
"12198","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Límit de l'ANEI","8","NULL","NULL","ANEI Me14. Límit de l'ANEI","4445","12120","33","NULL"
"12210","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Unitats paisatgístiques. Riscs.","0","NULL","NULL","ANEI Me18. Unitats paisatgístiques. Riscs.","4461","12123","33","NULL"
"12220","NULL","NULL","Cartografia de la sèrie ""Xarxa Natura i altres afeccions en sòl rústic, urbà i urbanitzable"" corresponent a l'aprovació definitiva de la revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. 08","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_xn_afeccions.zip","Revisió PTI. 02 Xarxa Natura i altres afeccions","1","NULL","NULL","Revisió PTI. 02 Xarxa Natura i altres afeccions","NULL","12130","33","NULL"
"12232","NULL","NULL","Cartografia de la sèrie 'Ordenació del sòl rústic' de la Norma Territorial Transitòria aprovada definitivament, en sessió extraordinaria i urgent, dia 22 de desembre de 2014 (BOIB núm. 3, de 5 de gener de 2015). S'hi inclouen les modificacions deriv","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007NTT_solrustic.zip","Norma Territorial Transitòria. Ordenació sòl rústic","0","NULL","NULL","Norma Territorial Transitòria. Ordenació sòl rústic","NULL","12132","33","NULL"
"12237","NULL","NULL","Cartografia de la sèrie 'Àrees de reconvesió territorial' de Pla Territorial Insular de menorca aprovat definitivament dia 25 d'abril de 2003 (BOIB 69 de 16-05-2003). Inclou les modificacions aprovades definitivament dia 26 de juny de 2006 (BOIB 105","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007PTI_areconversioterritorial.zip","PTI Arees de reconversió territorial","3","NULL","NULL","PTI Arees de reconversió territorial","NULL","12133","33","NULL"
"12108","NULL","NULL","Delimitacions corresponents al Pla Director Sectorial d'Equipaments Comercials de Menorca aprovat definitivament amb caràcter ordinari dia 16 de novembre de 2020 per acord de Ple del Consell Insular de Menorca. Publicat al BOIB num. 210 de 17 de des","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR07_PDS_Equipamentscomercials.zip","PDS Equipaments Comercials","6","NULL","NULL","PDS Equipaments Comercials","NULL","12103","33","NULL"
"12598","NULL","NULL","Altres capes d'interés turístic.
Camí litoral de costes","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_altresinteres.zip","Altres capes d'interès","9","NULL","NULL","Altres capes d'interès","NULL","12590","38","NULL"
"12113","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI amb plà especial aprovat","0","NULL","NULL","ANEI amb plà especial aprovat","4389","12104","33","NULL"
"12123","NULL","NULL","Conjunt de capes que formen el grup de mapes de riscs del Pla Especial de Protecció de l'ANEI Me18. ""El Toro"" i ARIP adjacent. 
Les capes són: límit de l'ANEI i ARIP, pous, riscs d'inundació, policia de torrents, perímetre de protecció de torrents,","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM18ANE_riscs.zip","ANEI Me18. Riscs","11","NULL","NULL","ANEI Me18. Riscs","NULL","12104","33","NULL"
"12134","true","NULL","NULL","NULL","NULL","NULL","NULL","Zones d'aptitud comercial","0","NULL","NULL","Zones d'aptitud comercial","4481","12108","33","NULL"
"12137","true","NULL","NULL","NULL","NULL","NULL","NULL","PDS Pedreres. Zones d'interés miner","1","NULL","NULL","PDS Pedreres. Zones d'interés miner","4479","12110","33","NULL"
"12140","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me02. Ordenació. Línies","1","NULL","NULL","ANEI Me02. Ordenació. Línies","4391","12112","33","NULL"
"12148","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Actuacions","2","NULL","NULL","ANEI Me03. Actuacions","4396","12115","33","NULL"
"12150","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Risc d'inundació","0","NULL","NULL","ANEI Me03. Risc d'inundació","4400","12114","33","NULL"
"12158","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Línies de baixa tensió","6","NULL","NULL","ANEI Me13. Informació. Línies de baixa tensió","4411","12116","33","NULL"
"12166","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Torres elèctriques","16","NULL","NULL","ANEI Me13. Informació. Torres elèctriques","4418","12116","33","NULL"
"12176","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Area de protecció territorial. Línies elèctriques","1","NULL","NULL","ANEI Me13. Area de protecció territorial. Línies elèctriques","4421","12118","33","NULL"
"12184","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Unitats","0","NULL","NULL","ANEI Me14. Unitats","4435","12119","33","NULL"
"12191","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Actuacions (línies)","6","NULL","NULL","ANEI Me14. Actuacions (línies)","4443","12120","33","NULL"
"12197","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Usos productius actuals (2003)","3","NULL","NULL","ANEI Me18. Informació. Usos productius actuals (2003)","4451","12121","33","NULL"
"12201","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Risc d'erosió","5","NULL","NULL","ANEI Me18. Informació. Risc d'erosió","4454","12121","33","NULL"
"12207","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Area protecció territorial. Carreteres","3","NULL","NULL","ANEI Me18. Area protecció territorial. Carreteres","4455","12122","33","NULL"
"12214","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Pous","6","NULL","NULL","ANEI Me18. Pous","4465","12123","33","NULL"
"12226","NULL","NULL","Cartografia de la sèrie ""6.1 Infraestructures del cicle d'aigua. Abastiment"" corresponent a l'aprovació definitiva de la Revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. 086 de 24 de juny ","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_abastiment.zip","Revisió PTI. 06.1 Abastiment","6","NULL","NULL","Revisió PTI. 06.1 Abastiment","NULL","12130","33","NULL"
"12233","NULL","NULL","Cartografia del mapa 'Xarxa Natura 2000' inclòs en la Norma Territorial Transitòria (NTT) aprovada definitivament, en sessió extraordinaria i urgent, dia 22 de desembre de 2014 (BOIB núm. 3, de 5 de gener de 2015).

La sèrie recull la delimitació ","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007NTT_Xarxanatura2000.zip","Norma Territorial Transtòria. Xarxa Natura 2000","3","NULL","NULL","Norma Territorial Transtòria. Xarxa Natura 2000","NULL","12132","33","NULL"
"12125","true","NULL","NULL","NULL","NULL","NULL","NULL","Traçat oficial del camí de cavalls (Pla Especial)","0","NULL","NULL","Traçat oficial del camí de cavalls (Pla Especial)","4469","12107","33","NULL"
"12139","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me02. Ordenació. Polígons","0","NULL","NULL","ANEI Me02. Ordenació. Polígons","4390","12112","33","NULL"
"12149","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Alt nivell de protecció","4","NULL","NULL","ANEI Me03. Alt nivell de protecció","4399","12115","33","NULL"
"12152","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Ordenació. Línies","5","NULL","NULL","ANEI Me03. Ordenació. Línies","4401","12115","33","NULL"
"12159","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Alzinars","7","NULL","NULL","ANEI Me13. Informació. Alzinars","4413","12116","33","NULL"
"12169","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Risc d'erosió","0","NULL","NULL","ANEI Me13. Risc d'erosió","4446","12117","33","NULL"
"12179","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Límit de l'anei","4","NULL","NULL","ANEI Me13. Límit de l'anei","4428","12118","33","NULL"
"12190","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Alt nivell de protecció","2","NULL","NULL","ANEI Me14. Alt nivell de protecció","4440","12120","33","NULL"
"12200","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Risc d'incendis","4","NULL","NULL","ANEI Me18. Informació. Risc d'incendis","4456","12121","33","NULL"
"12209","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Límit de l'anei-arip","4","NULL","NULL","ANEI Me18. Límit de l'anei-arip","4460","12122","33","NULL"
"12238","NULL","NULL","Grup de capes que es corresponen amb els mapes d'informació del Pla Territorial Insular de Menorca aprovat definitivament dia 25 d'abril de 2003 (BOIB núm.69, de 16-05-2003). 

Aquestes capes tenen únicament valor informatiu. No tenen, per tant, v","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007PTI_informacio.zip","PTI Capes d´informació","4","NULL","NULL","PTI Capes d´informació","NULL","12133","33","NULL"
"12594","NULL","NULL","Capes d'interés natural (ornitològic) publicades a la pàgina web de turisme: www.menorca.es","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_menorcanatural.zip","Menorca Natural","6","NULL","NULL","Menorca Natural","NULL","12590","38","NULL"
"12162","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Pendents","9","NULL","NULL","ANEI Me13. Informació. Pendents","4410","12116","33","NULL"
"12172","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Risc d'incendi","3","NULL","NULL","ANEI Me13. Risc d'incendi","4430","12117","33","NULL"
"12182","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Patrimoni històric","7","NULL","NULL","ANEI Me13. Patrimoni històric","4426","12118","33","NULL"
"12193","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Actuacions (polígons)","5","NULL","NULL","ANEI Me14. Actuacions (polígons)","4442","12120","33","NULL"
"12204","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Unitats paisatgístiques","0","NULL","NULL","ANEI Me18. Unitats paisatgístiques","4453","12122","33","NULL"
"12215","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Perímetre de protecció màxima de torrents","3","NULL","NULL","ANEI Me18. Perímetre de protecció màxima de torrents","4466","12123","33","NULL"
"12227","NULL","NULL","Cartografia de la sèrie ""Sistemes d'Assentaments i Àrees de Reconversió Territorial"" corresponent a l'aprovació definitiva de la Revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. 086 de 24 ","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_assentaments_art.zip","Revisió PTI. 05.2 Assentaments i ART","5","NULL","NULL","Revisió PTI. 05.2 Assentaments i ART","NULL","12130","33","NULL"
"12236","NULL","NULL","Cartografia de la sèrie 'Sòl Rústic' de Pla Territorial Insular de Menorca aprovat definitivament dia 25 d'abril de 2003 (BOIB núm.69, de 16-05-2003). Inclou les modificacions aprovades definitivament dia 26 de juny de 2006 (BOIB núm.105, de 27-07-2","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007PTI_solrustic.zip","PTI Sòl Rústic","0","NULL","NULL","PTI Sòl Rústic","NULL","12133","33","NULL"
"12211","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Camins a regenerar","6","NULL","NULL","ANEI Me18. Camins a regenerar","4457","12122","33","NULL"
"12221","NULL","NULL","Cartografia de la sèrie d'ordenació en sòl rústic corresponent a l'aprovació definitiva de la Revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. 086 de 24 de juny de 2023)

Consulta els do","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_solrustic.zip","Revisió PTI. 01 Sòl Rústic","0","NULL","NULL","Revisió PTI. 01 Sòl Rústic","NULL","12130","33","NULL"
"12225","NULL","NULL","Cartografia de la sèrie 'Infraestructures energètiques eòliques i gestió de residus' corresponent a l'aprovació definitiva de la Revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. 086 de 24 ","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_energia_eolica.zip","Revisió PTI. 07.2 Energia eòlica","9","NULL","NULL","Revisió PTI. 07.2 Energia eòlica","NULL","12130","33","NULL"
"12235","NULL","NULL","Cartografia de la sèrie 'Sistema d'assentaments, equipaments i infraestructures' de Pla Territorial Insular de menorca aprovat definitivament dia 25 d'abril de 2003 (BOIB núm.69, de 16-05-2003). Inclou les modificacions aprovades definitivament dia ","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007PTI_equipaments.zip","PTI Equipaments i infraestructures","1","NULL","NULL","PTI Equipaments i infraestructures","NULL","12133","33","NULL"
"12590","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Turisme i patrimoni","11","NULL","NULL","NULL","NULL","NULL","38","NULL"
